ID,DR,G,ND,WD,other
ID_V6D0NC,0.8259992599487305,0.012677036225795746,0.02073412388563156,0.13627159595489502,0.004317996557801962
ID_N6JNO6,0.30078718066215515,0.39945852756500244,0.003925050143152475,0.28745564818382263,0.00837357621639967
ID_YMWQUD,0.6607913374900818,0.23156853020191193,0.005613751243799925,0.09925921261310577,0.0027672089636325836
ID_L9JFXX,0.7727921009063721,0.01522005908191204,0.18251101672649384,0.01735607162117958,0.01212072093039751
ID_0EN6WW,0.0036879857070744038,0.3066173493862152,0.0005437701474875212,0.6882026195526123,0.0009482778841629624
ID_QA6YGL,5.0310376536799595e-05,0.9984462857246399,3.3448221074650064e-05,0.001404561917297542,6.534120620926842e-05
ID_0QPH09,0.3756394684314728,0.3417122960090637,0.001670973957516253,0.2779902517795563,0.002987074665725231
ID_UGM2PP,0.0003701238601934165,0.6089727878570557,6.383087020367384e-05,0.3902076482772827,0.00038557659718208015
ID_4PDIW4,0.023198667913675308,0.8509148359298706,0.0013362221652641892,0.11814084649085999,0.006409390829503536
ID_KKZPUI,0.00026636262191459537,0.4848553538322449,2.3437864001607522e-05,0.5108527541160583,0.004002044443041086
ID_GB0HLO,0.0002409612206974998,0.7042598128318787,0.00048105139285326004,0.2741057872772217,0.020912328734993935
ID_FLOPRP,0.15337474644184113,0.3110966086387634,0.004390407353639603,0.5265169143676758,0.00462125102058053
ID_13T799,0.8731355667114258,0.0019520040368661284,0.04267115890979767,0.0806964710354805,0.0015448316698893905
ID_BAJR7X,0.1529996246099472,0.8187113404273987,0.001791035640053451,0.02492397464811802,0.0015740601811558008
ID_N76HDI,0.026095513254404068,0.6048717498779297,0.0032003798987716436,0.36271288990974426,0.0031195422634482384
ID_YBXAUZ,6.251911690924317e-05,0.03510613366961479,0.00010836269939318299,0.9643983840942383,0.0003246511332690716
ID_N0UUQ5,0.6779814958572388,0.0031603393144905567,0.02730018086731434,0.27684178948402405,0.01471615582704544
ID_J2MEZY,0.04901924729347229,0.17015397548675537,0.0003083334013354033,0.7798440456390381,0.0006744081620126963
ID_8WGHTJ,0.0013379831798374653,0.4884748160839081,0.0005024693673476577,0.5092629194259644,0.00042178991134278476
ID_DCI842,0.03386356309056282,0.1640264093875885,0.0025786845944821835,0.7982152700424194,0.0013160700909793377
ID_8017ET,0.10543123632669449,0.7901073694229126,0.0025160436052829027,0.10015486180782318,0.0017904264386743307
ID_QL16TF,0.007782396860420704,0.0737849548459053,0.0007821619510650635,0.9160516858100891,0.0015987884253263474
ID_V4YIRS,0.002648969879373908,0.17418381571769714,0.00038982831756584346,0.821914792060852,0.000862613320350647
ID_4C8M5C,0.0001401582412654534,0.033742889761924744,0.00028324086451902986,0.9656805396080017,0.00015323623665608466
ID_G44FO7,0.03976035490632057,0.7651545405387878,0.00016298668924719095,0.193108931183815,0.001813228940591216
ID_9Y62WF,4.8210928071057424e-05,0.9700528979301453,1.659733970882371e-05,0.02984536997973919,3.695096165756695e-05
ID_0WW4WN,0.0002150307409465313,0.517339289188385,0.00015677858027629554,0.4809238612651825,0.0013650672044605017
ID_79NBHS,0.36991843581199646,0.496952086687088,0.0008719123434275389,0.1290745735168457,0.003182905027642846
ID_LGY3QO,0.922817051410675,0.005716272164136171,0.0707676038146019,0.0006454255781136453,5.3717329137725756e-05
ID_6LZG7O,0.0018505206098780036,0.6492888331413269,0.0003368078905623406,0.3353612422943115,0.01316260825842619
ID_BTLB1G,0.0054266368970274925,0.15344709157943726,0.0006763936253264546,0.8388116359710693,0.0016381704481318593
ID_27Q7QJ,0.9129137396812439,0.05255584791302681,0.007234666030853987,0.026736117899417877,0.0005596675327979028
ID_X72V70,0.0059890300035476685,0.8363788723945618,0.0016580125084146857,0.15463095903396606,0.0013432098785415292
ID_OAU45H,0.011393104679882526,0.8936105370521545,0.0002473184431437403,0.0914296805858612,0.003319279057905078
ID_KS79E6,0.020164016634225845,0.1951054483652115,0.006027260795235634,0.7771855592727661,0.001517735654488206
ID_RH3LDJ,0.9160460829734802,0.08157405257225037,0.00040282009285874665,0.001968653639778495,8.269911631941795e-06
ID_EOF2ZV,5.4138694395078346e-05,0.3015894889831543,5.062081982032396e-05,0.6965523362159729,0.0017534825019538403
ID_6PUAKW,0.9019979238510132,0.0006922043394297361,0.08654915541410446,0.009869750589132309,0.0008908789604902267
ID_9ST1R6,0.005439586006104946,0.05201239883899689,0.0020558845717459917,0.939499020576477,0.0009931470267474651
ID_J2WEXI,0.004209826700389385,0.9687381982803345,0.004473126493394375,0.021046634763479233,0.0015323447296395898
ID_C6FDZO,0.007466133218258619,0.9211008548736572,0.00030490756034851074,0.07067058235406876,0.00045751966536045074
ID_544KUY,0.954103946685791,0.0002094654191751033,0.0019078066106885672,0.04351060092449188,0.0002680614124983549
ID_ISV2UF,0.21352756023406982,0.3477983772754669,0.003998437896370888,0.41595757007598877,0.018717993050813675
ID_SHY1TL,0.021329132840037346,0.0434974767267704,0.0023522849660366774,0.9281610250473022,0.004660097416490316
ID_2FAXIA,0.57340008020401,0.35778528451919556,0.0009185195085592568,0.06723777204751968,0.000658300647046417
ID_C5IHZC,0.000549435499124229,0.12626676261425018,0.0004716529219876975,0.8716282844543457,0.0010837919544428587
ID_RIB217,0.21113812923431396,0.0748789981007576,0.0017589861527085304,0.6956586837768555,0.016565216705203056
ID_NPU4QV,0.0004388020606711507,0.5855265855789185,0.000847403600346297,0.4116368591785431,0.0015504051698371768
ID_MQEBT1,0.03770827874541283,0.7507780194282532,0.005698671098798513,0.19670766592025757,0.009107332676649094
ID_V1C747,0.0644407719373703,0.8659908175468445,0.0015105769271031022,0.06707306206226349,0.0009847108740359545
ID_T6NCNR,0.000166040743351914,0.7458954453468323,0.0008026857976801693,0.2482084482908249,0.004927426110953093
ID_JDDGP2,3.473381366347894e-05,0.9719107151031494,7.44306089472957e-05,0.02738679014146328,0.0005932889762334526
ID_GC62VD,0.0003745665308088064,0.09344032406806946,0.0005446391296572983,0.901945173740387,0.0036952814552932978
ID_N1XN0Q,0.5447905659675598,0.20382405817508698,0.0011514495126903057,0.24912728369235992,0.001106556854210794
ID_KMBTXB,0.11644229292869568,0.5336571931838989,0.018707644194364548,0.3287493884563446,0.0024435052182525396
ID_B59FHT,0.6336323618888855,0.21617010235786438,0.046311765909194946,0.09007750451564789,0.013808263465762138
ID_IYGFX6,0.08779977262020111,0.0264122411608696,0.0049398429691791534,0.8789571523666382,0.0018909831997007132
ID_0UYU53,0.010870245285332203,0.7803341746330261,0.014047393575310707,0.03990241140127182,0.15484575927257538
ID_S9BZ0N,0.6688168048858643,0.10822674632072449,0.07370293885469437,0.13106048107147217,0.018193034455180168
ID_OB7UZC,6.876282714074478e-05,0.7544388771057129,0.0001625234290258959,0.20495140552520752,0.04037850350141525
ID_NYENB7,0.41016829013824463,0.41307297348976135,0.00830504484474659,0.15079499781131744,0.017658723518252373
ID_WMUHCD,0.0044318195432424545,0.89384925365448,0.0007225916488096118,0.09995716065168381,0.001039200578816235
ID_XL9TY7,0.004107639193534851,0.08450835943222046,0.0025258990935981274,0.9076247215270996,0.001233335118740797
ID_SDTJLG,0.011934107169508934,0.9431297183036804,0.010713612660765648,0.026748601347208023,0.00747396145015955
ID_8Y2GA4,0.00888276007026434,0.08927283436059952,0.0022712356876581907,0.8972261548042297,0.002346979221329093
ID_GW5IBC,0.0017958489479497075,0.9905248284339905,0.00013312439841683954,0.007417004089802504,0.00012916831474285573
ID_XZRK02,2.4090957595035434e-05,0.829887866973877,8.970531052909791e-05,0.1406954526901245,0.029302870854735374
ID_WEZ6TC,0.0002553685044404119,0.22074688971042633,0.0007049175328575075,0.7772725224494934,0.001020239433273673
ID_STZ7KM,0.152394101023674,0.7254931330680847,0.002301917877048254,0.11717133969068527,0.0026395015884190798
ID_Z3U9JR,0.10374461114406586,0.8208383321762085,0.0020204177126288414,0.069705069065094,0.0036915973760187626
ID_MMRH0A,0.011302013881504536,0.45161840319633484,0.004339002538472414,0.5131483674049377,0.019592175260186195
ID_L2U591,0.05407638102769852,0.7420867681503296,0.03725181519985199,0.15058355033397675,0.016001511365175247
ID_0GRBV9,0.1501985490322113,0.09136465936899185,0.006105231586843729,0.736065685749054,0.016265880316495895
ID_LEJ2Y6,0.18462705612182617,0.5282772183418274,0.00499047851189971,0.2778986394405365,0.004206610377877951
ID_HCHFEY,0.0017349020345136523,0.06931312382221222,6.922228203620762e-05,0.9283145666122437,0.0005682104965671897
ID_4ZDD79,0.0002265857910970226,0.9891365766525269,6.5615504354354925e-06,0.010607322677969933,2.2951431674300693e-05
ID_ZE247P,0.00036957094562239945,0.004219218622893095,0.00031470501562580466,0.9893175959587097,0.005778844002634287
ID_R10CTX,0.9273455142974854,0.008853312581777573,0.014534649439156055,0.04737496003508568,0.001891583320684731
ID_89MX2Q,0.4536871612071991,0.002043600892648101,0.540661633014679,0.002343759872019291,0.0012638530461117625
ID_XBJUP1,0.00016018359747249633,0.9740918278694153,0.0004432755522429943,0.025118481367826462,0.00018632496357895434
ID_36AVFT,0.0762191042304039,0.9212220907211304,1.3431384104478639e-05,0.002517780987545848,2.7600943212746643e-05
ID_0RMQ6B,0.0305317509919405,0.280262291431427,0.0006760038086213171,0.6880210041999817,0.0005089193000458181
ID_BFQD4I,0.010634779930114746,0.03792697563767433,0.005691434722393751,0.8716208338737488,0.07412596046924591
ID_8FQP49,0.08725393563508987,0.8483117818832397,0.0005117767141200602,0.06365878134965897,0.00026369659462943673
ID_DFDIJJ,0.025005020201206207,0.49708837270736694,0.0029369527474045753,0.4671778082847595,0.007791889365762472
ID_14P8O7,0.8393294811248779,0.0084069287404418,0.03603490814566612,0.10585720837116241,0.010371523909270763
ID_TYWQZS,4.413576243678108e-05,0.9585892558097839,0.00015359449025709182,0.04097730666399002,0.00023570263874717057
ID_6M0KV3,0.00032655871473252773,0.9991292357444763,2.7630743716144934e-05,0.0005068978061899543,9.663996024755761e-06
ID_MN8ZF9,4.9961912736762315e-05,0.9993188381195068,9.719164154375903e-06,0.0006171797285787761,4.271893430995988e-06
ID_VDW3RQ,0.0005397693021222949,0.9341447949409485,0.0008418285869993269,0.06407339125871658,0.0004002926289103925
ID_BFMHXH,0.05016662925481796,0.4767968952655792,0.01106002926826477,0.3670964539051056,0.09488006681203842
ID_4HUGDR,0.00504346564412117,0.9255772829055786,0.0005583539605140686,0.06845752894878387,0.00036337930941954255
ID_DX9QJY,0.0001120492015616037,0.1610984057188034,0.00031294746440835297,0.838026225566864,0.0004503844247665256
ID_WAPN8N,0.003941905219107866,0.08493588119745255,0.0001882356737041846,0.9100296497344971,0.000904295826330781
ID_WRPZ8I,0.0010932498844340444,0.21859486401081085,0.0016703049186617136,0.7776423096656799,0.0009992358973249793
ID_KBERCU,0.0008043462294153869,0.5775397419929504,0.0008822606760077178,0.41977250576019287,0.0010010622208938003
ID_S0PS4L,0.5472649335861206,0.07266730070114136,0.01820570044219494,0.3577136993408203,0.004148429725319147
ID_ETVIFZ,0.4219661355018616,0.01605340465903282,0.00027026148745790124,0.5608433485031128,0.0008668012451380491
ID_K21UPY,0.3707401156425476,0.47877269983291626,0.0038471787702292204,0.14428114891052246,0.0023588084150105715
ID_9QWJ41,0.25178465247154236,0.16911378502845764,0.01745675317943096,0.5330708026885986,0.028573986142873764
ID_9CY94T,0.000252397614531219,0.8278936743736267,0.0002252704871352762,0.1678888201713562,0.003739835461601615
ID_OHTS8K,0.22254745662212372,0.7176928520202637,0.004038827959448099,0.047233689576387405,0.00848720595240593
ID_S5LBUS,0.008934320881962776,0.5168402194976807,0.01942863129079342,0.4508585035800934,0.003938269801437855
ID_D1DN3Y,0.0004003361682407558,0.6117449998855591,0.0018833684735000134,0.38368648290634155,0.002284829970449209
ID_84G503,0.0016981990775093436,0.5688469409942627,0.000166473924764432,0.27397966384887695,0.15530875325202942
ID_62UJNT,0.002015166450291872,0.12119501084089279,9.936293645296246e-05,0.8685264587402344,0.008164090104401112
ID_1M9FNK,0.004215132910758257,0.8964712023735046,0.0007777527207508683,0.09668781608343124,0.0018481661099940538
ID_JWD6QY,6.735598435625434e-05,0.9571555852890015,3.94719754694961e-05,0.042193904519081116,0.0005437234067358077
ID_ZLUD75,0.0017332395073026419,0.8778929114341736,0.0007932734442874789,0.11631255596876144,0.003268060041591525
ID_VMP6I1,0.01613517850637436,0.5363317131996155,0.0001375302381347865,0.44632983207702637,0.0010657509556040168
ID_OQSFAJ,0.9236635565757751,0.04044939577579498,0.000376876414520666,0.03540259599685669,0.00010760230361483991
ID_BJMM10,7.521652150899172e-05,0.9923187494277954,2.2197458747541532e-05,0.007538003847002983,4.587513467413373e-05
ID_QJUPNY,0.8287720084190369,0.08751865476369858,0.04366212710738182,0.036390580236911774,0.0036566765047609806
ID_LKQ2J6,0.0004367874644231051,0.9989230036735535,2.981341276608873e-05,0.0005995492683723569,1.075307318387786e-05
ID_EWV1WV,0.04149738699197769,0.20344620943069458,0.0030514439567923546,0.7490836381912231,0.002921320730820298
ID_QUFR4S,0.7086480259895325,0.0628267303109169,0.06881384551525116,0.14833949506282806,0.011371861211955547
ID_WKSKC6,0.028517330065369606,0.44063684344291687,0.004761444870382547,0.5144109129905701,0.011673475615680218
ID_CNORTM,0.0006208242266438901,0.9500608444213867,0.00038898474304005504,0.04802626743912697,0.0009030716610141098
ID_7CAFX7,0.00023306536604650319,0.7429429888725281,0.0008664838969707489,0.2535620331764221,0.0023954708594828844
ID_4P4HSW,0.002646328881382942,0.5107743144035339,0.00020732800476253033,0.46839961409568787,0.017972432076931
ID_EAUXL7,0.003993190359324217,0.5692426562309265,0.0027181128971278667,0.42241355776786804,0.001632533734664321
ID_DVUG76,0.4532873332500458,0.16583308577537537,0.006056515965610743,0.3722882866859436,0.0025346989277750254
ID_3K9JSB,0.01699741743505001,0.975117564201355,0.00019399740267544985,0.007411994505673647,0.00027896437677554786
ID_UA40R7,0.0024985335767269135,0.911220371723175,0.0011281913612037897,0.08289791643619537,0.0022550937719643116
ID_FDTFFL,0.11672152578830719,0.23523187637329102,0.0039610047824680805,0.6394045352935791,0.004681028891354799
ID_OMCRF9,0.0069380104541778564,0.1058521568775177,0.002394084120169282,0.8841338753700256,0.0006818777765147388
ID_X233LQ,0.0051601482555270195,0.5111365914344788,0.0006306992145255208,0.4787648320198059,0.0043077124282717705
ID_DZV7ZJ,0.7292142510414124,0.18446440994739532,0.07259099185466766,0.01336914487183094,0.000361190497642383
ID_OGLNHE,0.07536778599023819,0.06727586686611176,0.009737781248986721,0.8255690336227417,0.02204948477447033
ID_3FC45Z,0.26787328720092773,0.17680847644805908,0.032308414578437805,0.5092121958732605,0.013797597959637642
ID_2HE1K5,0.000872862059623003,0.9445980787277222,0.00016772061644587666,0.05180318281054497,0.002558158477768302
ID_QILSZF,0.0044649504125118256,0.011359636671841145,0.0008157449192367494,0.9825659990310669,0.0007937030168250203
ID_75KS62,0.00019134586909785867,0.015496015548706055,2.4075972760329023e-05,0.9807387590408325,0.003549793967977166
ID_RFC7BZ,0.0065634846687316895,0.8576083183288574,0.00031361612491309643,0.13423050940036774,0.0012840810231864452
ID_4VJZCA,0.01047501154243946,0.20370399951934814,0.005472136195749044,0.7715977430343628,0.008751098066568375
ID_WDG59T,0.5875827670097351,0.031099777668714523,0.012731813825666904,0.36381158232688904,0.0047740996815264225
ID_YX24X5,0.004399422090500593,0.4641128480434418,0.000598568469285965,0.5234193205833435,0.0074697863310575485
ID_WKKWJO,0.055695462971925735,0.8591395616531372,0.003995964303612709,0.07577081024646759,0.0053982059471309185
ID_5MQYNB,0.23134250938892365,0.013706890866160393,0.04566972330212593,0.6995583176612854,0.00972260907292366
ID_XS435Z,0.008021683432161808,0.6872842311859131,0.0029681306332349777,0.29784777760505676,0.003878183662891388
ID_ZC6E1T,0.000922929379157722,0.9763965010643005,1.9267574316472746e-05,0.02257891185581684,8.23807786218822e-05
ID_VCF2KQ,0.00026961471303366125,0.9357709288597107,0.0005049204919487238,0.06093441694974899,0.0025201381649821997
ID_G4EPO6,0.019365975633263588,0.1573549211025238,0.012599573470652103,0.8014697432518005,0.009209776297211647
ID_DY5BV0,0.03264873847365379,0.251164048910141,0.0010441082995384932,0.7092607617378235,0.005882353521883488
ID_XSMHIO,0.07679171860218048,0.5146670341491699,0.007725282106548548,0.3739278316497803,0.026888208463788033
ID_7AEBNY,0.007157902233302593,0.2803691029548645,0.0003242284001316875,0.7117475271224976,0.0004012281133327633
ID_0MRGYJ,0.04235777258872986,0.30564120411872864,0.0032621189020574093,0.6471027731895447,0.0016361934831365943
ID_O0FBMN,0.0003020895819645375,0.4724110960960388,4.027228715131059e-05,0.5266973972320557,0.000549168384168297
ID_HVAJGJ,0.003314997535198927,0.4666413366794586,0.005806835368275642,0.5107038617134094,0.013532934710383415
ID_KU6FPJ,0.012916948646306992,0.623756468296051,0.0027488411869853735,0.35974982380867004,0.0008280082838609815
ID_BVY9VC,0.13345883786678314,0.3094249665737152,0.0011053902562707663,0.5521735548973083,0.0038372711278498173
