ID,DR,G,ND,WD,other
ID_KICQRE,0.18270106613636017,0.2849377393722534,0.013685552403330803,0.4818862974643707,0.036789316684007645
ID_EQT1M5,0.004819401074200869,0.9852368235588074,2.3743028577882797e-05,0.009681133553385735,0.00023893729667179286
ID_DAVXLV,0.3293805718421936,0.05146273970603943,0.02045661211013794,0.5835950374603271,0.01510496437549591
ID_J7ONAM,4.273935337550938e-05,0.04836302623152733,1.5136693946260493e-05,0.9506605863571167,0.0009185007074847817
ID_7UW1CJ,0.013143923133611679,0.5464451313018799,0.003939343616366386,0.42719587683677673,0.009275734424591064
ID_NCG89E,0.13249579071998596,0.80372554063797,0.008648768998682499,0.04275226220488548,0.012377612292766571
ID_ULVUSJ,0.004124114755541086,0.9433389902114868,0.0004275089013390243,0.04741775617003441,0.004691647831350565
ID_E086WV,0.09275917708873749,0.7236007452011108,0.006742488127201796,0.15505538880825043,0.021842150017619133
ID_YXXPWK,0.5319656729698181,0.1979060024023056,0.04930199682712555,0.20429091155529022,0.016535423696041107
ID_RG5Z7B,0.004014293197542429,0.09683477133512497,0.0010924115777015686,0.8939682245254517,0.004090383183211088
ID_9GWWW8,0.00021184391516726464,0.01779761165380478,5.874006092199124e-06,0.9815787076950073,0.000406002247473225
ID_I4MDQ3,0.8501573801040649,0.057906001806259155,0.005801313556730747,0.08300969004631042,0.003125749994069338
ID_UHACEX,0.09115826338529587,0.53880774974823,0.006353646516799927,0.34867820143699646,0.01500220037996769
ID_4H5JBG,0.14814630150794983,0.2521810233592987,0.027227703481912613,0.5032199621200562,0.06922494620084763
ID_C6FN3C,0.5795412659645081,0.07175227254629135,0.02417934313416481,0.31939736008644104,0.005129722878336906
ID_2ZAVU5,0.35391029715538025,0.041103240102529526,0.03281956911087036,0.5544787645339966,0.017688190564513206
ID_0173CP,0.006211029831320047,0.7543178200721741,0.0020360425114631653,0.22148098051548004,0.01595408469438553
ID_H9QR83,0.6885392069816589,0.21558156609535217,0.023246709257364273,0.060494620352983475,0.01213792897760868
ID_4CXY4X,0.0002478143142070621,0.9933491349220276,3.5523476981325075e-05,0.006070321425795555,0.00029725805507041514
ID_KY5J2S,0.7954431772232056,0.08917752653360367,0.011536377482116222,0.10008319467306137,0.00375966913998127
ID_TLMRHF,0.4674767255783081,0.34999263286590576,0.022610142827033997,0.14614540338516235,0.013775112107396126
ID_3WG03K,0.11129208654165268,0.619846761226654,0.008925804868340492,0.24037650227546692,0.019558850675821304
ID_SF8443,0.08593534678220749,0.4154638946056366,0.007345939055085182,0.4493999779224396,0.04185488075017929
ID_4TL3X5,0.011124947108328342,0.5718175172805786,0.0052110180258750916,0.3478526771068573,0.06399377435445786
ID_T3EJST,0.0010960206855088472,0.799115002155304,0.00018965198250953108,0.1970481276512146,0.002551198471337557
ID_V1L8VU,0.0011252225376665592,0.15630093216896057,0.0004638823738787323,0.8405511379241943,0.0015588563401252031
ID_HX11QJ,0.01661437563598156,0.45000332593917847,0.0029562702402472496,0.5163875222206116,0.014038551598787308
ID_8NT4Z0,0.038883984088897705,0.47413748502731323,0.012045901268720627,0.44244498014450073,0.03248763084411621
ID_XVIINR,0.13091225922107697,0.19986248016357422,0.0075796437449753284,0.6500721573829651,0.01157341431826353
ID_H8J30H,0.002334178425371647,0.8937851190567017,0.0014366619288921356,0.09788476675748825,0.004559271037578583
ID_CTDASX,0.35175827145576477,0.28089261054992676,0.03694139048457146,0.235105499625206,0.0953022763133049
ID_7NPX8P,0.11950625479221344,0.42998653650283813,0.06251711398363113,0.2747708559036255,0.1132192313671112
ID_UEJO1M,0.00014883272524457425,0.9997132420539856,1.248060925718164e-06,0.00012512394459918141,1.1503120731504168e-05
ID_86VFIF,0.777940571308136,0.02834915556013584,0.0950116217136383,0.08475993573665619,0.013938777148723602
ID_1HK9IF,0.0007549375295639038,0.5451607704162598,0.00037162710214033723,0.44539111852645874,0.008321540430188179
ID_KP0FRS,0.0004843850329052657,0.9590550661087036,0.00016959536878857762,0.037415143102407455,0.002875792095437646
ID_TB84EG,0.005701575428247452,0.5888403058052063,0.001181241706945002,0.39779162406921387,0.006485290359705687
ID_QGN4R4,0.0002550132048781961,0.9942084550857544,8.683240935170033e-07,0.005526952911168337,8.603330570622347e-06
ID_E2TDDV,0.30150485038757324,0.050017185509204865,0.04280664771795273,0.5835891366004944,0.022082215175032616
ID_3P7O02,0.004887886345386505,0.9574983716011047,0.00023139562108553946,0.036743395030498505,0.0006388413021340966
ID_U1T553,0.0012529437663033605,0.957420825958252,0.00010556646157056093,0.036386068910360336,0.004834605380892754
ID_E9PANH,0.7993723154067993,0.06121493875980377,0.020065469667315483,0.11288907378911972,0.006458177696913481
ID_AR2NK7,0.03077372908592224,0.2761441767215729,0.002481297589838505,0.6778751015663147,0.012725706212222576
ID_N0S853,0.0024742709938436747,0.6906607151031494,9.71340123214759e-05,0.3005966544151306,0.006171209271997213
ID_N5GK0V,0.6532331109046936,0.05878986418247223,0.04282175004482269,0.13965700566768646,0.10549823194742203
ID_GZGS5K,0.1618666648864746,0.7466557025909424,0.004768785089254379,0.07612479478120804,0.010584034956991673
ID_2DCJ04,0.0008797053014859557,0.8671903610229492,0.00039093257510103285,0.12572172284126282,0.0058173309080302715
ID_Z0QFYY,0.0009595454903319478,0.4017971456050873,0.0001218711695400998,0.5963507890701294,0.0007706930045969784
ID_DTOUA8,0.002036802005022764,0.0624668188393116,0.0001934408355737105,0.9318537712097168,0.003449208801612258
ID_LROGPF,0.026844432577490807,0.4698292315006256,0.004562689457088709,0.48480308055877686,0.013960510492324829
ID_YTUE2E,0.4190666377544403,0.2483380138874054,0.14081647992134094,0.14689552783966064,0.044883277267217636
ID_KAX5DW,0.007967876270413399,0.820597231388092,0.0013439797330647707,0.16327475011348724,0.006816104985773563
ID_JED643,0.07118619978427887,0.5373844504356384,0.0017390005523338914,0.38260477781295776,0.007085620891302824
ID_6A5MCL,0.01506840344518423,0.8502678275108337,0.0009705835836939514,0.12957076728343964,0.004122372716665268
ID_W6O2YA,0.28340160846710205,0.5111703276634216,0.018134064972400665,0.16813966631889343,0.01915430650115013
ID_HQ148X,0.7303617000579834,0.19039340317249298,0.014104770496487617,0.06230352446436882,0.0028366416227072477
ID_KBJNX9,0.15064990520477295,0.5348294973373413,0.012822501361370087,0.13239577412605286,0.16930237412452698
ID_9MV25V,0.005341041833162308,0.6885355114936829,0.002806049073114991,0.28618621826171875,0.017131123691797256
ID_4EK5D2,0.001600107760168612,0.2791191339492798,0.00033348408760502934,0.5963912606239319,0.12255607545375824
ID_NS8M3D,0.1779661625623703,0.3716071546077728,0.0016770224319770932,0.44661399722099304,0.002135640010237694
ID_2VRXAP,0.7007415294647217,0.10276304930448532,0.08024134486913681,0.09834018349647522,0.01791379600763321
ID_IMH555,0.003029453568160534,0.4649902880191803,0.0010691684437915683,0.5246626138687134,0.006248439662158489
ID_DZNLI1,0.04612450301647186,0.29827243089675903,0.010332686826586723,0.608603298664093,0.0366671085357666
ID_HI2B8N,0.004295608028769493,0.6607099175453186,0.00039335404289886355,0.2874157130718231,0.04718534275889397
ID_D8GU8Q,0.05453447625041008,0.34592053294181824,0.003124068258330226,0.5638800263404846,0.03254085034132004
ID_VQFO64,0.010273001156747341,0.7460522651672363,0.005365938413888216,0.22325775027275085,0.015051024034619331
ID_8839YJ,0.0030497743282467127,0.9890565276145935,0.0001367810182273388,0.007352136075496674,0.00040472514228895307
ID_HZL4JI,0.8734484910964966,0.09716273844242096,0.0021164976060390472,0.026363907381892204,0.0009083361946977675
ID_DPQZYV,0.004140818957239389,0.7394900321960449,0.003034724621102214,0.24011611938476562,0.013218318112194538
ID_EIC879,0.07999319583177567,0.31783175468444824,0.0022552134469151497,0.5864179730415344,0.013501930050551891
ID_GVM42I,0.0010327929630875587,0.7323302626609802,0.00031311428756453097,0.26262035965919495,0.0037034484557807446
ID_0QFEAA,9.417707587999757e-06,0.11612594872713089,3.161290442221798e-05,0.8836650848388672,0.00016800581943243742
ID_DBX62E,0.05373990908265114,0.43415138125419617,0.005907956976443529,0.48594099283218384,0.020259767770767212
ID_ZY3RYP,0.007875206880271435,0.5193643569946289,0.001531824585981667,0.4659564793109894,0.005272118840366602
ID_FRFUQD,0.017125044018030167,0.5888234972953796,0.0031210877932608128,0.3770134449005127,0.013916930183768272
ID_R3SFUE,0.0006979734171181917,0.9625923037528992,0.0006222600932233036,0.035197775810956955,0.0008896492654457688
ID_8U3HPS,0.04651341214776039,0.9397714734077454,0.0009327947627753019,0.011460316367447376,0.0013220238033682108
ID_S2RLJU,0.00023667719506192952,0.9975032210350037,1.9273766156402417e-06,0.0022147546987980604,4.3414085666881874e-05
ID_SY7O4I,0.3050210773944855,0.19610872864723206,0.045397158712148666,0.4210059344768524,0.032467070966959
ID_1OUQQN,0.3184254765510559,0.4786004424095154,0.012899230234324932,0.16906343400478363,0.021011406555771828
ID_983LMO,0.0016798566794022918,0.4885266125202179,0.0008899914100766182,0.5042981505393982,0.004605395719408989
ID_H83B60,0.025634054094552994,0.16754403710365295,0.00044442404760047793,0.8052290678024292,0.0011484524002298713
ID_S14O6C,0.0010224372381344438,0.011112390086054802,2.3284337657969445e-05,0.9864396452903748,0.0014022506074979901
ID_FLW8GN,0.8891085982322693,0.013522080145776272,0.0435754731297493,0.049993522465229034,0.0038003316149115562
ID_QRRT7S,0.1355310082435608,0.48022523522377014,0.0188212301582098,0.35046154260635376,0.014960985630750656
ID_VSVKHF,0.7543020844459534,0.011558041907846928,0.07278093695640564,0.1550009548664093,0.006357984617352486
ID_GGQH1L,0.13431276381015778,0.484641432762146,0.0007832971750758588,0.37793970108032227,0.0023228467907756567
ID_AJN1VA,0.09111760556697845,0.29901817440986633,0.014184368774294853,0.5779880881309509,0.017691755667328835
ID_I375XK,0.3224126398563385,0.005483027081936598,0.005258914083242416,0.6654601693153381,0.001385160256177187
ID_4AB0GT,0.014386276714503765,0.1706749051809311,0.0008178376592695713,0.8113560080528259,0.002764939097687602
ID_Q9H9RJ,0.2243342250585556,0.7260568141937256,0.003931666258722544,0.04005570337176323,0.005621570162475109
ID_M7EOG4,0.022843826562166214,0.804452657699585,0.0007303472375497222,0.1610090136528015,0.010964134708046913
ID_TMFKW4,0.42023566365242004,0.4178250730037689,0.010090549476444721,0.14606605470180511,0.005782622843980789
ID_0JYRPI,0.014077889733016491,0.4739384949207306,0.0018984292401000857,0.49947547912597656,0.010609767399728298
ID_LUV1HN,0.001120126573368907,0.9421588182449341,0.0005535391392186284,0.051585353910923004,0.004582106601446867
ID_TOTP96,0.000892368727363646,0.056679531931877136,0.0002658840094227344,0.9388220906257629,0.0033401018008589745
ID_KUWQ6S,0.36797213554382324,0.28490352630615234,0.0387735515832901,0.2912149727344513,0.01713581755757332
ID_T9HEOL,0.013662200421094894,0.24496512115001678,0.0035834654700011015,0.7287997603416443,0.008989418856799603
ID_5WBY2W,0.001341847819276154,0.33580031991004944,0.00014646808267571032,0.6479912996292114,0.014720115810632706
ID_Z1UMQ6,1.45409751439729e-06,0.9998748302459717,2.717127145501763e-08,0.00012293053441680968,7.360810627687897e-07
ID_FBB68Q,0.0016804587794467807,0.11798575520515442,0.0001282223529415205,0.17802155017852783,0.7021839618682861
ID_O72MH2,0.0092881228774786,0.7407655119895935,0.0010472777066752315,0.24083922803401947,0.008059792220592499
ID_NJ1ER6,0.04151621460914612,0.16861370205879211,0.002354659605771303,0.7777654528617859,0.009749984368681908
ID_9JK4P8,0.00321662868373096,0.3756032884120941,0.001245872350409627,0.6145583391189575,0.005375789478421211
ID_RLBV7M,0.014876911416649818,0.4675202965736389,0.00373951462097466,0.504035234451294,0.009828031063079834
ID_ZOSRGG,0.00012072558456566185,0.06896895915269852,7.355703019129578e-06,0.9294415712356567,0.0014614067040383816
ID_9VN7SZ,0.0827428549528122,0.4824703633785248,0.005006413906812668,0.39677226543426514,0.033008020371198654
ID_R5FQMI,0.7137083411216736,0.02015436440706253,0.010602748952805996,0.25250691175460815,0.003027702448889613
ID_T04P1J,0.11013565212488174,0.4774980843067169,0.019543830305337906,0.3455214202404022,0.04730101302266121
ID_Z9ZUCN,0.3850037455558777,0.498602032661438,0.009478849358856678,0.09181376546621323,0.015101617202162743
ID_85IKLH,0.0007780648884363472,0.12151581794023514,0.0002295049634994939,0.873797595500946,0.0036790617741644382
ID_TXE85K,5.349412822397426e-05,0.09966299682855606,1.180761682917364e-05,0.8995360136032104,0.0007356474525295198
ID_4P4YT2,0.36560386419296265,0.4396699368953705,0.06674326956272125,0.0799950361251831,0.04798784852027893
ID_03J3OC,0.002542675007134676,0.8316935896873474,0.001056941575370729,0.09514384716749191,0.0695628747344017
ID_9MM69W,0.003812775481492281,0.5867400169372559,0.0020956534426659346,0.36966145038604736,0.03769005835056305
ID_FKM9L0,5.60643347853329e-05,0.02761504240334034,9.437103472009767e-06,0.9721459150314331,0.00017355858290102333
ID_8W2AMY,0.0015855281380936503,0.8900625109672546,0.0001219761252286844,0.105232834815979,0.002997147385030985
ID_5BZT9C,0.7911985516548157,0.053516920655965805,0.10468856245279312,0.03866133466362953,0.011934624053537846
ID_H7QB0W,0.001159376697614789,0.635352373123169,0.0008885223069228232,0.3403847813606262,0.022214943543076515
ID_8AJO2D,0.045947473496198654,0.9342687129974365,0.0017904689302667975,0.014109471812844276,0.0038838661275804043
ID_51TPIT,0.4720955491065979,0.1535813808441162,0.043669693171978,0.29784977436065674,0.03280366584658623
ID_2W0QDV,0.013222566805779934,0.745404839515686,0.003139569191262126,0.18190644681453705,0.056326501071453094
ID_0253YO,0.006637353915721178,0.8854368329048157,0.0007516335463151336,0.09498041123151779,0.012193840928375721
ID_QJC1UQ,0.012195433489978313,0.4480867087841034,0.002124425256624818,0.5201773643493652,0.0174160897731781
ID_DRQZ2B,0.0031174947507679462,0.7933374047279358,0.0023282249458134174,0.17213153839111328,0.02908528782427311
ID_RZLR60,0.0007522808737121522,0.1197763979434967,7.444945367751643e-05,0.878087043762207,0.0013098082272335887
ID_26PTBO,0.007425460498780012,0.03745715320110321,0.0007372233085334301,0.9492338299751282,0.005146312061697245
ID_IPZQKT,0.000744262186344713,0.05043607950210571,2.0501191102084704e-05,0.9477306008338928,0.001068590092472732
ID_XP5DG5,0.0772194191813469,0.4917181730270386,0.045266713947057724,0.3209954798221588,0.0648002028465271
ID_8HZK80,0.0014877395005896688,0.8748276829719543,0.0007445986848324537,0.11721954494714737,0.005720451008528471
ID_0CI950,0.009204789064824581,0.8248437643051147,0.0031818030402064323,0.1079045981168747,0.05486505106091499
ID_2GR1UI,0.9534522294998169,0.03936728090047836,0.000731794978491962,0.0060735056176781654,0.0003752640332095325
ID_BAW6JQ,0.016551434993743896,0.7579225301742554,0.009755595587193966,0.19633740186691284,0.019432969391345978
ID_6EALCY,0.015846172347664833,0.7229793667793274,0.003439194057136774,0.24033576250076294,0.017399517819285393
ID_0UAF0L,0.00114138622302562,0.8016794919967651,0.00013179822417441756,0.18954607844352722,0.007501216139644384
ID_DKEREU,0.00514247315004468,0.20702971518039703,0.0009308046428486705,0.7786934971809387,0.008203523233532906
ID_YGNIN8,0.11544013768434525,0.4633316695690155,0.025652872398495674,0.2810402810573578,0.11453504115343094
ID_FZIS8H,0.4044191837310791,0.42845994234085083,0.022129304707050323,0.1281115561723709,0.016880039125680923
ID_SPPRDY,0.0003264897968620062,0.1846342384815216,1.4045747775526252e-05,0.8120607137680054,0.002964612329378724
ID_S31XX5,0.02076132781803608,0.7123921513557434,0.004953309427946806,0.24790720641613007,0.013985942117869854
ID_77XCKC,0.15200524032115936,0.650750994682312,0.01885487511754036,0.14839571714401245,0.02999318204820156
ID_XK4IW3,0.0019708138424903154,0.44592562317848206,0.0006250651786103845,0.539560854434967,0.011917649768292904
ID_40MFW6,0.00018633983563631773,0.8114573359489441,0.00010617101361276582,0.12843139469623566,0.05981875956058502
ID_QB82OJ,0.00020638445857912302,0.9877150058746338,4.299427928344812e-06,0.011855258606374264,0.00021912639203947037
ID_BGIFZR,0.00011023895785911009,0.9952462315559387,1.396218613081146e-05,0.0045639341697096825,6.565063813468441e-05
ID_5NMOCA,0.009196363389492035,0.9304394721984863,0.0007745313923805952,0.055936336517333984,0.0036532720550894737
ID_AHPDJU,0.010677882470190525,0.7528259754180908,0.003701994428411126,0.21782207489013672,0.014972095377743244
ID_8MHETN,0.00565232103690505,0.7557282447814941,0.00036916264798492193,0.2300310730934143,0.008219193667173386
ID_QJTBEK,0.0034802420996129513,0.39927250146865845,0.000516339554451406,0.594169557094574,0.002561333356425166
ID_D4YCQV,0.6200581789016724,0.22296792268753052,0.019953027367591858,0.12048298120498657,0.016537966206669807
ID_0EAVQ6,0.03780774772167206,0.48323240876197815,0.006593137513846159,0.4602114260196686,0.012155347503721714
ID_QWC4R0,0.02874930575489998,0.24548965692520142,0.0015078764408826828,0.7150285243988037,0.00922462623566389
ID_OQMNZH,0.0029293799307197332,0.7630693316459656,0.0015122321201488376,0.2190825194120407,0.013406485319137573
ID_AZW1YF,0.009197063744068146,0.47333070635795593,0.002805571537464857,0.509023904800415,0.005642715375870466
