ID,DR,G,ND,WD,other
ID_V17Z33,1.50188384395733e-07,0.9999959468841553,1.0766932234673732e-07,3.6326737244962715e-06,2.341819680395929e-07
ID_OZ3YSJ,1.4865767639093974e-07,0.9999914169311523,4.917505407320277e-07,6.2295939642353915e-06,1.7776230833987938e-06
ID_LIVT38,1.119424496209831e-06,0.9995794892311096,5.1291766567374e-07,0.00041833051363937557,5.466727657221782e-07
ID_EFL7JQ,3.0202245397958905e-06,0.9992258548736572,3.456519698374905e-05,6.472114819189301e-06,0.0007301729638129473
ID_C5FMTL,5.358547383593759e-09,0.9999998807907104,7.28112814485371e-09,6.68605508735709e-08,1.2031346585672509e-08
ID_CHUKAS,0.9999580383300781,3.105861424046452e-06,2.1596175429294817e-05,1.4694736819365062e-05,2.6087463993462734e-06
ID_FOBRDC,0.010097560472786427,0.9817736744880676,5.879178206669167e-05,0.00794165674597025,0.00012840889394283295
ID_OFHPRT,1.5881689250818454e-05,0.9907833337783813,4.395305495563662e-06,0.009193823672831059,2.5681345050543314e-06
ID_7EZ8K6,4.405984257993545e-11,1.0460481439378277e-11,1.2996252685137932e-10,1.0,5.870314012668132e-09
ID_37NR4M,0.0026788930408656597,0.9921202659606934,9.802895510802045e-05,0.00508711114525795,1.5680188880651258e-05
ID_Z0EFI6,8.885314855433535e-06,0.004211634397506714,0.00014668525545857847,0.9816581010818481,0.013974638655781746
ID_T2TVOE,1.5100006294233026e-06,0.9927621483802795,9.874308943835786e-07,0.007234651129692793,7.107715873644338e-07
ID_EW3S3S,0.0006521110190078616,0.9642928242683411,0.00010198762902291492,0.034734971821308136,0.00021810625912621617
ID_O5CPMY,0.002721508964896202,0.8751669526100159,8.9214117906522e-05,0.12175294756889343,0.000269421812845394
ID_XZCWRO,4.483757948037237e-05,0.09000974893569946,2.456624679325614e-05,0.9099066853523254,1.4143350199447013e-05
ID_TLMIEN,4.8178215365624055e-05,1.928856818267377e-06,1.0160504189116182e-06,0.9999481439590454,7.793426561875094e-07
ID_8QXDZZ,5.458915984490886e-05,0.00299342954531312,4.131406603846699e-05,0.9968906044960022,2.0100547772017308e-05
ID_V8LY4Q,2.699096057767747e-08,0.9999934434890747,7.278335800720015e-08,6.318175110209268e-06,1.4919797308721172e-07
ID_7GQS5E,1.47037904074665e-09,5.609647746318558e-10,4.759602711956745e-10,1.0,1.2099605761761723e-08
ID_0HF9O8,4.984041515854187e-05,0.999786913394928,1.0503761586733162e-05,0.000115533075586427,3.723296686075628e-05
ID_LLG7FV,1.2550415704026818e-05,0.7697005867958069,8.28758129500784e-05,0.23016288876533508,4.106111009605229e-05
ID_P6RHQT,0.05761563777923584,0.000965496466960758,0.00013839341409038752,0.9412165880203247,6.38575220364146e-05
ID_D3YU0Z,0.05287925526499748,0.38237082958221436,0.0029044633265584707,0.5610873699188232,0.0007580702658742666
ID_DOWEVQ,2.7985313863609917e-05,0.0009142659837380052,1.2974674064025749e-05,0.9990255832672119,1.918247653520666e-05
ID_H9CMLI,1.227677239512559e-05,0.9999873638153076,4.2256136367768704e-08,2.868562489766191e-07,6.051779877225272e-08
ID_K9BLC6,7.338106233767405e-10,1.0086110419083028e-10,2.4721805158556265e-10,1.0,7.316234285070777e-10
ID_6W1OC4,5.474064437294146e-06,0.9948272109031677,4.524480027612299e-05,0.005047797691076994,7.426811498589814e-05
ID_MBHS1Z,0.7476702928543091,0.16475892066955566,0.022886652499437332,0.06437186151742935,0.0003122030757367611
ID_72UQ7P,3.188637492712587e-06,0.905934751033783,7.544111667812103e-06,0.09404607862234116,8.377659469260834e-06
ID_9RXR8A,2.8053087589796633e-05,0.01720253750681877,1.5482224625884555e-05,0.9827507138252258,3.1544016110274242e-06
ID_IMWIUH,4.29670262747095e-06,0.001811473397538066,4.0228540456155315e-05,0.9981093406677246,3.4656190109672025e-05
ID_3U2OZF,0.0705043226480484,0.06900197267532349,0.001411676756106317,0.8585200309753418,0.0005620153388008475
ID_7F9SHC,1.3725708640777157e-06,0.9999979734420776,8.631020165239534e-08,6.382248898262333e-07,2.598471127157609e-08
ID_J0666V,0.00046485004713758826,0.9954370856285095,2.647933433763683e-05,0.0035609283950179815,0.0005106488824822009
ID_OTIO85,0.4101964831352234,0.1478431522846222,0.0008264982025139034,0.4408440589904785,0.0002897457452490926
ID_28Q3EA,1.363693991152104e-05,0.06323787569999695,5.844794486620231e-06,0.9367327690124512,9.902246347337496e-06
ID_FVVBF5,6.996076535870088e-06,0.9999924898147583,2.524949991311587e-07,1.1862168491916236e-07,1.0215223511522709e-07
ID_I8H6K8,4.102088269064552e-07,0.9999806880950928,7.374635657697581e-08,1.8770328097161837e-05,1.5755091453684145e-07
ID_SI7ZCM,0.6696507930755615,0.0001738784631015733,5.040261021349579e-05,0.3300848603248596,4.009748590760864e-05
ID_6WMLX4,7.99971676315181e-05,0.32134556770324707,0.0001581826072651893,0.6780808568000793,0.00033538552816025913
ID_M1380B,0.0001313147076871246,0.0477122999727726,0.000181604249519296,0.9519617557525635,1.2977315236639697e-05
ID_NJ6RZZ,0.37033209204673767,0.0011520610423758626,0.0007628417224623263,0.6276991367340088,5.383931056712754e-05
ID_JT8507,8.240920692514919e-07,0.9995918869972229,2.401606593593897e-07,0.00040649782749824226,5.702480052605097e-07
ID_P4MBXB,2.5940806153812446e-05,0.00010037309402832761,2.8907047635584604e-06,0.9998703002929688,5.116552870276792e-07
ID_RYM1Y8,0.9999990463256836,1.489218988126595e-07,4.7147668169600365e-07,3.3149345313177037e-07,4.640505579800447e-08
ID_GWYE3Y,8.628339855931699e-07,0.0030878051184117794,1.9287888335384196e-06,0.9969050288200378,4.337329755799146e-06
ID_AB4DZF,5.017891453462653e-07,0.9999991655349731,2.7642734323762852e-08,2.4899929229604822e-08,3.477452992228791e-07
ID_48KG5J,1.1442301683928235e-06,0.0020169829949736595,2.997283900185721e-06,0.9979754090309143,3.503167590679368e-06
ID_GROJDO,0.005807217210531235,0.028359925374388695,7.334037218242884e-05,0.9656652212142944,9.430993668502197e-05
ID_W4VCSG,0.9998378753662109,8.474239439237863e-05,8.41684959596023e-06,6.64263206999749e-05,2.5254664706153562e-06
ID_QKBV34,0.16562481224536896,0.8337691426277161,0.0002798253553919494,0.00012006972247036174,0.00020617527479771525
ID_9K7BK5,0.906326949596405,0.00024162285262718797,0.0002299386978847906,0.09304479509592056,0.00015670979337301105
ID_ZZS4XC,0.28890809416770935,0.7070454359054565,0.0013474265579134226,0.0018530687084421515,0.0008460196550004184
ID_7IHDV1,0.002265544608235359,0.002082014223560691,9.943477198248729e-05,0.9955386519432068,1.442541088181315e-05
ID_D1MXRS,0.9999747276306152,2.286991002620198e-05,1.1950266980420565e-06,1.271571221650447e-07,1.0381928632341442e-06
ID_FPFHSQ,0.9926683902740479,0.005384551361203194,0.0006258522626012564,0.0007170772878453135,0.0006041166489012539
ID_2IFSJH,0.005023289937525988,0.06020462140440941,0.0002707562525756657,0.9340333938598633,0.00046797076356597245
ID_7G19M1,8.889086893759668e-05,0.9991211295127869,5.900418727833312e-06,0.0007456609746441245,3.8365786167560145e-05
ID_5GFEJK,1.5290803503376083e-06,0.025607207790017128,8.687649824423715e-06,0.974373459815979,9.210478310706094e-06
ID_LQBP6U,2.2169005831074173e-07,0.9999997615814209,4.276877518805122e-09,1.5600635450141453e-08,7.545815527976174e-09
ID_XX5CB4,7.47264493838884e-05,0.946183443069458,1.817630254663527e-05,0.05371273681521416,1.0841069524758495e-05
ID_KTYHFJ,7.811850809957832e-05,0.9428104758262634,8.782713848631829e-05,0.056860871613025665,0.00016271515050902963
ID_DE2AGS,3.0877234280524135e-07,0.9998836517333984,3.801465311426e-07,0.00011482497211545706,8.755564522289205e-07
ID_K05JF0,0.712554931640625,0.09192071110010147,0.0008320138440467417,0.19405101239681244,0.0006413385272026062
ID_1N404Y,1.0493881745787803e-05,0.999982476234436,3.0692527275277826e-07,4.881606855633436e-06,1.8009021687248605e-06
ID_VLO1I1,0.0029399660415947437,0.06087784469127655,5.798960410174914e-05,0.9360883831977844,3.5897672205464914e-05
ID_X2T69N,0.0003543567145243287,0.9708185195922852,0.00010537873458815739,0.02848570980131626,0.00023602895089425147
ID_KOICN3,0.00019714720838237554,0.9994205236434937,5.076866500530741e-07,0.00038144903373904526,3.9010529917504755e-07
ID_XO5MO6,0.9999852180480957,3.0875952461428824e-07,1.1446885764598846e-05,1.0368462426413316e-06,1.9870942651323276e-06
ID_92MMGN,0.0027298314962536097,0.9857731461524963,6.102711631683633e-05,0.011408057063817978,2.7918091291212477e-05
ID_6MA61I,4.046491540066199e-06,0.0004709239583462477,1.6408996089012362e-05,0.9995036125183105,5.068413884146139e-06
ID_1R4VA0,3.2697777818668783e-09,5.196644892180302e-09,4.239064654854019e-09,0.9999998807907104,9.499737529949925e-08
ID_T577F0,0.999908447265625,3.0322957172757015e-05,5.549507841351442e-05,4.917268597637303e-06,6.797841933803284e-07
ID_MJKKH0,4.204832293908112e-06,0.9954947233200073,2.2150485165184364e-05,0.004444449208676815,3.45288026437629e-05
ID_B0T94H,6.998842536631855e-07,5.790122304460965e-05,6.88607826759835e-07,0.9999399185180664,7.686006142648694e-07
ID_H8PGHD,0.9999972581863403,1.1559518497961108e-06,3.568769955109019e-07,1.18562024908897e-06,3.5215474980532235e-08
ID_4TZ7TK,0.00014079206448514014,0.8033989071846008,0.00016760820290073752,0.19609598815441132,0.0001967012940440327
ID_OGUVFC,0.00013035364099778235,0.06625865399837494,0.00010427107918076217,0.9334667325019836,4.004496076959185e-05
ID_VMI487,0.0027853171341121197,0.9957154393196106,4.133590846322477e-05,0.0012902120361104608,0.00016765952750574797
ID_F7W1AN,6.0354297602316365e-05,0.999929666519165,5.670226528309286e-07,8.171993613359518e-06,1.1363420071575092e-06
ID_I71T8R,6.898962055856828e-06,0.0005774752935394645,9.237052836397197e-06,0.9993940591812134,1.2361580957076512e-05
ID_57VEI9,1.5683210222050548e-05,0.06806398183107376,9.455560939386487e-05,0.9316401481628418,0.00018565299978945404
ID_9E5TG4,7.837521843612194e-05,0.933954656124115,0.0001392054109601304,0.06531520932912827,0.0005125845200382173
ID_ONSJCV,2.339959159769478e-08,0.9999998807907104,1.6025120785911895e-08,6.516999206951368e-08,1.1870737282038135e-08
ID_VYCORU,2.3575346858706325e-05,0.002654518000781536,1.901093673950527e-05,0.9971855282783508,0.00011734743020497262
ID_A3PN3S,2.1798180114274146e-06,0.022976696491241455,8.762819561525248e-06,0.976951539516449,6.080079765524715e-05
ID_PB63IZ,0.0018459620187059045,0.00016895517183002084,0.0020578617695719004,0.9959225654602051,4.6280674723675475e-06
ID_TVOM7Y,0.00013438942551147193,0.09445326030254364,0.00020782747014891356,0.9051490426063538,5.546494503505528e-05
ID_BZ5KKI,1.5146662008191925e-05,0.2660939693450928,3.0142246032482944e-05,0.7338134050369263,4.732914385385811e-05
ID_8LV75S,6.69275686959736e-05,0.00017120879783760756,6.5992048803309444e-06,0.999747097492218,8.09326047601644e-06
ID_CJYYAL,6.955566504984745e-07,1.718007115414366e-05,8.955082080319698e-07,0.9999678134918213,1.3399721865425818e-05
ID_WA1XXP,0.9999676942825317,1.680506670709292e-06,1.3572581565313158e-06,2.9238166462164372e-05,1.4142669613192993e-07
ID_V6H7BF,0.00015263813838828355,2.348971065657679e-05,3.2065452160168206e-06,0.9997966885566711,2.3952932679094374e-05
ID_4S8NZ7,0.2998521327972412,0.28071218729019165,0.015315608121454716,0.40257325768470764,0.0015467776684090495
ID_G93S2S,1.9361800696060527e-06,0.9965824484825134,8.301301932078786e-06,0.003402339294552803,4.93316474603489e-06
ID_LNO8OF,1.6876489098649472e-05,0.00022133950551506132,4.421007361088414e-06,0.9997565150260925,8.37924744701013e-07
ID_QXZPJQ,5.987743065816176e-07,0.9999994039535522,3.213811439195524e-10,1.008884198405724e-09,3.722594177357763e-10
ID_W2EVM0,1.9470020561129786e-05,0.9999581575393677,1.19020896818256e-05,9.74844897427829e-06,7.317578933907498e-07
ID_BD3DOW,0.01815725676715374,0.39284390211105347,0.00021440762793645263,0.588403582572937,0.0003809301706496626
ID_ATU7TF,0.9999721050262451,6.670445145573467e-06,1.1780857676058076e-05,7.934391760500148e-06,1.4060851754038595e-06
ID_L087ZH,0.04377247020602226,0.9550670385360718,0.0001427276583854109,0.00094854726921767,6.92581306793727e-05
ID_PG0V8C,0.0001839173783082515,0.0049806316383183,9.786104783415794e-06,0.9948195815086365,6.143719474493992e-06
ID_ZI7KFV,9.921760647557676e-05,0.003138255327939987,2.411677996860817e-05,0.9966866374015808,5.18002561875619e-05
ID_MK7FU5,0.8096117973327637,0.0011450237361714244,0.00012559474271256477,0.18906500935554504,5.257217344478704e-05
ID_SST41Y,1.0241583368042484e-05,0.9998028874397278,5.821634090352745e-07,0.0001857453607954085,6.22964591912023e-07
ID_WFOR0N,3.141669537853886e-07,0.9994714856147766,5.579865955951391e-07,0.0005264737410470843,1.0962241958623054e-06
ID_8GIA05,4.955255690219929e-07,0.002028681803494692,4.429233285918599e-06,0.9979534149169922,1.2898897693958133e-05
ID_UCYJ7O,6.312399364105659e-06,0.9144986867904663,1.1847811038023792e-05,0.08546677231788635,1.6347483324352652e-05
ID_R20S0F,3.2786432711873204e-05,0.0014941375702619553,2.0485218556132168e-05,0.9983808994293213,7.163735426729545e-05
ID_P91QMU,6.158815267554019e-06,0.9999295473098755,3.607099756663956e-07,6.27064291620627e-05,1.2594435929713654e-06
ID_REV758,0.9999765157699585,8.943693501350936e-06,1.7995625967159867e-06,1.6034539385145763e-07,1.2593734936672263e-05
ID_F0B1VJ,0.9995694756507874,0.0004293966048862785,8.360081551472831e-07,1.2572878915761976e-07,1.3930612396961806e-07
ID_BVRCGE,8.871601835380716e-07,0.00011388886923668906,1.2595304497153847e-06,0.999880313873291,3.654135980468709e-06
ID_GEOT7R,0.9999994039535522,1.1500219443405513e-08,7.105735733148322e-08,4.239697659613739e-07,1.7275931796234545e-08
ID_QWFM0L,8.06652860774193e-06,2.3659031285205856e-06,4.813394980374142e-07,0.999988317489624,7.523368594775093e-07
ID_38GS5N,6.732762471983733e-07,3.803628345622201e-08,7.44569348398727e-08,0.9999990463256836,2.4450071123283124e-07
ID_3TOAYK,0.984619677066803,0.009249072521924973,0.0003554631839506328,0.005344043485820293,0.00043184123933315277
ID_5XTFZJ,0.0004407087399158627,0.008726839907467365,0.00017815874889492989,0.9904346466064453,0.00021965368068777025
ID_8JLB7P,7.928338874307883e-08,0.9999997615814209,4.737106262808766e-09,1.376528757646156e-07,5.157541060896165e-09
ID_UFC4AD,4.7101315431063995e-05,0.9935013651847839,8.583760063629597e-06,0.006423390936106443,1.9477489331620745e-05
ID_VK1NRD,0.567756712436676,0.005855613853782415,0.00029570574406534433,0.4252948462963104,0.0007970811566337943
ID_T26H82,0.9999339580535889,5.6731936638243496e-05,7.882058525865432e-06,7.624249747095746e-07,7.581470526929479e-07
ID_V8MGMR,0.9999927282333374,7.604339202771371e-08,1.8891583977165283e-06,4.0719210119277705e-06,1.1435444093876868e-06
ID_JS2TQ6,0.9989677667617798,0.0007354389526881278,0.0001542193058412522,0.00010395706340204924,3.856133480439894e-05
ID_JXN4KM,1.621489786884922e-06,0.00012782480916939676,2.4909418243623804e-06,0.9998641014099121,4.023979272460565e-06
ID_8KFSPG,0.00019529856217559427,0.9984240531921387,3.904605819116114e-06,0.0013720247661694884,4.628289843822131e-06
ID_VWTXGU,4.383472429481117e-08,0.9999971389770508,2.711582958170311e-08,2.75265642812883e-06,8.498688863767256e-09
ID_IEXJXA,9.86860086982233e-08,8.5281535575632e-05,1.6437890337783756e-07,0.999914288520813,2.3511790914199082e-07
ID_QN03G6,3.95291726817959e-06,0.9999376535415649,1.4436774335990776e-06,5.5557065934408456e-05,1.4036667153050075e-06
ID_SMGE7D,0.9778828620910645,0.00010176355863222852,4.709097265731543e-05,0.02193593978881836,3.2343275961466134e-05
ID_MD02D7,0.00023584805603604764,0.07515969127416611,0.00016427974333055317,0.9225054979324341,0.001934662344865501
ID_GHO8VA,0.002161001553758979,0.9764137864112854,3.872398883686401e-05,0.021164683625102043,0.00022176207858137786
ID_IK3ARC,0.0012020239373669028,0.9974918365478516,2.2461219487013295e-05,0.00121413660235703,6.943786138435826e-05
ID_8QSP71,0.9423158764839172,0.0572081096470356,7.546603592345491e-05,0.00032427356927655637,7.630974141648039e-05
ID_DHG02D,0.9998586177825928,9.124310599872842e-05,4.7908997657941654e-05,1.0998527386618662e-06,1.0872557822949602e-06
ID_P2844Q,2.4148443245053386e-08,0.9999994039535522,7.634993082206165e-09,5.71418695471948e-07,3.8653245049147245e-09
ID_NZRSWP,0.000686368381138891,0.9768747091293335,0.0004431704874150455,0.0013090485008433461,0.02068663015961647
ID_F1U517,4.891171556664631e-06,0.9970709085464478,2.4067853701126296e-06,0.002918132347986102,3.600571517381468e-06
ID_B4PHC7,7.642907439731061e-05,0.9999232292175293,1.7824781650688237e-07,5.671262925943665e-08,1.240378679767673e-07
ID_9Q8DHB,1.892945874715224e-05,0.00010939718049485236,8.009131306607742e-06,0.9998606443405151,2.992939471369027e-06
ID_CBK9X7,1.217055796587374e-05,7.728183845756575e-05,6.142585789348232e-06,0.9998859167098999,1.8471455405233428e-05
ID_RWC5VD,0.9999997615814209,2.8537474605627722e-08,4.3931763116233924e-08,3.6330309427512475e-08,6.658273576931606e-08
ID_K786I9,5.642373821501678e-07,0.0034273043274879456,6.814071639382746e-06,0.9965344667434692,3.090763129875995e-05
ID_A6HEQE,5.285926931719587e-07,5.498177415574901e-05,1.0677111959012109e-06,0.9999409914016724,2.4890175609471044e-06
ID_HIPA2F,2.2428648662753403e-05,0.00022100421483628452,1.0163082151848357e-05,0.9997254014015198,2.0983818103559315e-05
ID_GSLURZ,9.840309900255306e-08,0.9999998807907104,3.1767541930349807e-09,2.9674284363068182e-08,4.064634406830692e-09
ID_L2ZXFJ,6.708729779347777e-05,0.6459105014801025,8.12240396044217e-05,0.35384026169776917,0.00010093236778629944
ID_ES0JYP,2.2184158297022805e-05,0.9988095760345459,1.0850460057554301e-05,0.0011499329702928662,7.503554570575943e-06
ID_F0ERSH,1.134566446125973e-06,0.9987634420394897,7.985877346072812e-07,0.0012343341950327158,3.3522789522066887e-07
ID_NQVZHR,0.0008156452677212656,0.996954083442688,5.392811362980865e-05,0.00213973643258214,3.660963193397038e-05
ID_V502Q4,2.572448011051165e-06,0.9956498742103577,1.3069402484688908e-05,0.004302877001464367,3.157294122502208e-05
ID_VSJ8I4,6.092122806222733e-09,1.0,7.073701624449313e-09,5.900334087982628e-08,3.509097679099682e-09
ID_3WXIY0,3.573592766770162e-05,0.9921414852142334,0.00010413966083433479,0.007446445059031248,0.0002722212520893663
ID_PNP4Z4,2.1273153834044933e-05,0.023137707263231277,1.2751876965921838e-05,0.9768103361129761,1.7919957826961763e-05
ID_CXE4HO,6.21864091954194e-06,0.000130259693833068,1.666746243245143e-06,0.9998499155044556,1.1887394975929055e-05
ID_GCPEY6,0.007235006894916296,0.3847048282623291,0.0006134677678346634,0.6064597964286804,0.000986952567473054
ID_D0HKL3,0.9999779462814331,3.0228234209062066e-06,1.6958265405264683e-06,1.6702941138646565e-05,7.63799846481561e-07
ID_ZTWXG1,0.0018931342056021094,0.00037962981150485575,2.3784656150382943e-05,0.9976987242698669,4.656887085729977e-06
ID_3FCMSQ,4.04759994125925e-05,0.8457560539245605,4.143258047406562e-05,0.15395709872245789,0.00020491777104325593
